214407,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412742037,
b0d608,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/logout,1412742040,
e2b34f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/,1412742041,
71c5bf,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412742043,
f0056f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412742043,
325f5e,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412742048,
3ddcab,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412742049,
c2daab,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/logout,1412742421,
47e273,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/,1412742421,
a90215,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412742424,
8965f5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412742424,
c70037,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412742429,
82f9ba,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412742429,
0c8eff,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/logout,1412745729,
780569,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/,1412745729,
bba45b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412746118,
614a1e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412746118,571e15
571e15,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412746118,
f8cbd2,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412746528,
72f385,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412746528,
f21458,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412746544,
125ce8,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412746545,
698b44,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412746597,
980e15,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412746597,c6738c
c6738c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412746597,
26b452,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412746644,1be34d
1be34d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412746644,
60011e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412746680,634b32
634b32,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412746680,
d73544,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412746913,
c14f76,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412746914,
33f50b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412746918,
10b454,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412747258,
f4d277,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/logout,1412747271,
269207,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/,1412747272,
6614bb,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412747274,
b79c32,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412747275,
d0192e,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412747289,
6256fa,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412747289,
83c142,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412747366,
0bdf3a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412747514,
b76c06,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412747517,
2ea2a1,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412747525,
8f7f5b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412747752,
cbb2f1,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412747755,
f69e73,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412747758,
77780c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412747943,
f44140,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412747969,
f0ceb6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/logout,1412747971,
cc2f65,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/,1412747972,
2bffe8,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412747974,
bfb334,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412747974,
b447e9,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412747979,
634f06,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412747979,
c89dec,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412747985,
11b6a9,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/logout,1412748304,
c0828f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/,1412748304,
f73acf,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412748307,
03a709,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412748307,
3f457d,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412748311,
9c29fa,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412748312,
50f996,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412748333,
380708,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412748333,
d68580,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412748352,
4994cb,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412748352,
6644d5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412748394,
24e13c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412748395,
40d9f8,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412748401,
4f758f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412748401,
9d42d8,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412748414,
eeebf5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412748415,
0580fd,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412748569,
efc002,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412748570,
ba623a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412748575,
f9ee95,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412748575,
3faacb,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412748735,
aeecaa,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412748745,
e855f0,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412748749,
707061,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412748749,
5271ee,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412748807,
4d30f9,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412748813,
63edcb,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412748817,
0527c1,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412748817,
b0313b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412748820,
88f6ab,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412748820,
51ebfc,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412748826,
db3cb6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412748826,
4d15d6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412748831,
f31c29,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412748831,
d40283,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412748841,
0946d3,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412748867,
7a26ba,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412748871,
455ab7,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412748871,
ca99f1,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412748873,
cf4981,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412748873,
1635b7,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412748879,
8ed618,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412748879,
7ffdee,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412748883,
912abd,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412748883,
687422,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412748899,
615f18,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412748900,
219459,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412748904,
e5918e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412748904,
e07292,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412748945,
2373a2,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412748945,
b6eb89,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/logout,1412749600,
2fc474,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/,1412749600,
01f556,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/222/sandal-kulit-badak8/show,1412749602,
06cfaf,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/222/sandal-kulit-badak8/show,1412749634,
83374d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/222/sandal-kulit-badak8/show,1412749634,
782a83,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412750245,
522134,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412750246,
5004f7,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412750250,
46476a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412750251,e9d5c2
e9d5c2,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412750251,
fa1fc7,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412750277,8d3232
8d3232,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412750277,
a1567f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412750354,
4656ca,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/logout,1412750374,
346e52,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/,1412750375,
0f63e7,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412750378,
75e320,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412750378,
375b00,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412750382,
0ea654,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412750383,
28d530,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/logout,1412750412,
ac46f8,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/,1412750413,
2ba3b3,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412750415,
666ccb,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412750415,
e4b847,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412750421,
22460f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412750421,
51fe2f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412750466,
489751,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/222/sandal-kulit-badak8/show,1412750469,
a5ee43,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/222/sandal-kulit-badak8/show,1412750473,
d60927,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/222/sandal-kulit-badak8/show,1412750473,
869fcc,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412750476,
3be1e0,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?f2be7501df87ca22aba14a3311b466d789f15106=1&lanjut=Check%20out&note=,1412750479,
5aff8d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/newemail,1412750479,
371dce,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/emailorder?email=hasansetiawan99%40gmail.com&smail=Submit,1412750492,
d1869c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/thanks,1412750492,
11558f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/bc0910b6e6522ffbef1a9fd3af4f90b12f403c51/fe1a9fbe9d4212bb67b47ca9728ad50f9fab7972/confirm,1412750529,
d87d52,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412750533,
031b0e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412750776,
887dce,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/logout,1412750873,6c2502
6c2502,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/logout,1412750873,
17b3e3,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/,1412750954,
2f89d7,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412750960,
ff3bba,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412750960,
4d2815,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412750964,
c66aff,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412750964,
1ba6eb,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/logout,1412750969,
a82210,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/,1412750969,
d699dd,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412750976,
4a53b6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412750976,
6210e1,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412750988,
c36f30,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412750988,
ce7545,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412751142,
8f2f4e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/logout,1412751146,
8db646,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/,1412751147,
c47140,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412751152,
0fc8d3,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412751152,
dcb791,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412751159,
46ee81,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412751159,
1c84e6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412751194,
bec470,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/logout,1412751209,
155e46,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/,1412751209,
a8ec15,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/,1412771583,
f016c4,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412771792,
f1770e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412771792,
917205,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412771796,
25b5d1,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412771797,
463846,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412773166,
23ee42,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/222/sandal-kulit-badak8/show,1412773170,
5ea3a4,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/222/sandal-kulit-badak8/show,1412773174,
2c4746,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/222/sandal-kulit-badak8/show,1412773174,
607710,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412773179,
a18f20,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/222/sandal-kulit-badak8/show,1412773181,
a4d173,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/91361808e9089d6c306bc8e43a07585d47c9e492/222/delete,1412773191,
b5094d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/222/sandal-kulit-badak8/show,1412773191,
39c59b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412773194,
711ade,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?note=&update=Update,1412773199,
c3f9c9,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412773199,
a6fa7d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?note=&update=Update,1412773201,
324c51,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412773201,
489b35,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?note=&update=Update,1412773207,
30b0e0,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412773207,
68b3c3,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412773245,
ff829e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412773358,
dfd984,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/222/sandal-kulit-badak8/show,1412773360,
923465,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412773373,
82551e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/logout,1412773747,
08421f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/,1412773747,
a1ff9a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412773750,
2da66a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412773750,
5b94a4,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412773754,
65e22d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412773754,
24c44f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412774231,
8035d7,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412774438,
65c129,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412774461,
5c3f2e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412774542,
eeeb53,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412774593,
716c60,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412774741,
cd0dea,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412774900,
a8d521,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412774945,
f85caa,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412775024,
7ae5e6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412775136,
0d7ce7,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412775242,
843f49,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412775265,
e71c34,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412775701,
eee395,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412775747,
e67554,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412775809,
1aba51,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412775831,
f781b4,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412775868,
879bab,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412776197,c8369b
c8369b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412776197,
1978e4,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412776234,
a988a7,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412776256,
a4ae71,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412776259,
